year,report_to_police,abuse_type,abuse_gender,residential_district,number_of_cases
2010,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,9
2010,不適用,北區,Residential District of Elderly Person Being Abused, North,8
2010,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,24
2010,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,19
2010,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,28
2010,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,13
2010,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,54
2011,不適用,身體虐待,Type of Elder Abuse,Physical abuse,271
2011,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,23
2011,不適用,疏忽照顧,Type of Elder Abuse,Neglect,2
2011,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,43
2011,不適用,遺棄長者,Type of Elder Abuse,Abandonment,3
2011,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,2
2011,不適用,其他,Type of Elder Abuse,Others,7
2011,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,17
2011,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,130
2011,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,10
2011,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2011,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,12
2011,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,2
2011,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,0
2011,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,1
2011,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,5
2011,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,141
2011,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,13
2011,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,2
2011,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,31
2011,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,1
2011,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,2
2011,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,6
2011,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,12
2011,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,32
2011,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,8
2011,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2011,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,11
2011,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,243
2011,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,2
2011,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,6
2011,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,8
2011,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,2
2011,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,42
2011,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,3
2011,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,8
2011,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,17
2011,不適用,南區,Residential District of Elderly Person Being Abused, Southern,14
2011,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,9
2011,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,16
2011,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,5
2011,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,12
2011,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,17
2011,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,19
2011,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,40
2011,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,9
2011,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,34
2011,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,17
2011,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,10
2011,不適用,北區,Residential District of Elderly Person Being Abused, North,17
2011,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,33
2011,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,17
2011,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,47
2011,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,16
2011,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,19
2012,不適用,身體虐待,Type of Elder Abuse,Physical abuse,257
2012,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,36
2012,不適用,疏忽照顧,Type of Elder Abuse,Neglect,3
2012,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,68
2012,不適用,遺棄長者,Type of Elder Abuse,Abandonment,2
2012,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,4
2012,不適用,其他,Type of Elder Abuse,Others,5
2012,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,33
2012,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,92
2012,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,15
2012,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,1
2012,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,23
2012,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2012,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,0
2012,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,2
2012,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,10
2012,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,165
2012,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,21
2012,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,2
2012,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,45
2012,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,2
2012,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,4
2012,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,3
2012,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,23
2012,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,45
2012,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,9
2012,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,0
2012,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,14
2012,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,231
2012,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,7
2012,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,10
2012,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,15
2012,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,2
2012,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,55
2012,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,16
2012,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,4
2012,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,18
2012,不適用,南區,Residential District of Elderly Person Being Abused, Southern,15
2012,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,6
2012,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,24
2012,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,4
2012,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,16
2012,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,21
2012,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,26
2012,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,31
2012,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,6
2012,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,35
2012,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,29
2012,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,11
2012,不適用,北區,Residential District of Elderly Person Being Abused, North,9
2012,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,33
2012,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,29
2012,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,63
2012,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,30
2012,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,2
2013,不適用,身體虐待,Type of Elder Abuse,Physical abuse,399
2013,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,73
2013,不適用,疏忽照顧,Type of Elder Abuse,Neglect,0
2013,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,70
2013,不適用,遺棄長者,Type of Elder Abuse,Abandonment,2
2013,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,9
2013,不適用,其他,Type of Elder Abuse,Others,0
2013,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,36
2013,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,181
2013,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,19
2013,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2013,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,24
2013,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2013,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,1
2013,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2013,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,11
2013,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,218
2013,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,54
2013,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,0
2013,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,46
2013,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,2
2013,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,8
2013,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2013,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,25
2013,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,64
2013,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,19
2013,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,2
2013,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,17
2013,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,376
2013,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,8
2013,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,15
2013,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,11
2013,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,3
2013,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,54
2013,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,13
2013,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,7
2013,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,23
2013,不適用,南區,Residential District of Elderly Person Being Abused, Southern,24
2013,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,4
2013,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,46
2013,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,8
2013,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,16
2013,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,21
2013,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,48
2013,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,52
2013,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,17
2013,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,70
2013,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,42
2013,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,19
2013,不適用,北區,Residential District of Elderly Person Being Abused, North,20
2013,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,49
2013,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,28
2013,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,62
2013,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,39
2013,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,1
2014,不適用,身體虐待,Type of Elder Abuse,Physical abuse,400
2014,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,50
2014,不適用,疏忽照顧,Type of Elder Abuse,Neglect,1
2014,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,91
2014,不適用,遺棄長者,Type of Elder Abuse,Abandonment,0
2014,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,17
2014,不適用,其他,Type of Elder Abuse,Others,0
2014,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,15
2014,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,173
2014,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,17
2014,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2014,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,33
2014,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,0
2014,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,2
2014,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2014,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,10
2014,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,227
2014,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,33
2014,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,1
2014,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,58
2014,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2014,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,15
2014,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2014,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,5
2014,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,60
2014,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,20
2014,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,3
2014,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,18
2014,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,328
2014,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,6
2014,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,17
2014,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,33
2014,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,5
2014,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,55
2014,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,12
2014,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,17
2014,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,14
2014,不適用,南區,Residential District of Elderly Person Being Abused, Southern,12
2014,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,7
2014,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,32
2014,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,10
2014,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,41
2014,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,30
2014,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,30
2014,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,64
2014,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,25
2014,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,46
2014,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,48
2014,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,25
2014,不適用,北區,Residential District of Elderly Person Being Abused, North,34
2014,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,42
2014,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,27
2014,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,42
2014,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,43
2014,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,2
2015,不適用,身體虐待,Type of Elder Abuse,Physical abuse,359
2015,不適用,精神虐待,Type of Elder Abuse,Psychological Abuse ,49
2015,不適用,疏忽照顧,Type of Elder Abuse,Neglect,2
2015,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,93
2015,不適用,遺棄長者,Type of Elder Abuse,Abandonment,3
2015,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,14
2015,不適用,其他,Type of Elder Abuse,Others,0
2015,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,37
2015,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,150
2015,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,26
2015,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,0
2015,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,40
2015,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,2
2015,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,3
2015,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2015,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,15
2015,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,209
2015,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,23
2015,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,2
2015,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,53
2015,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,1
2015,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,11
2015,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2015,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,22
2015,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,56
2015,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,22
2015,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,5
2015,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,19
2015,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,297
2015,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,7
2015,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,11
2015,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,50
2015,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,3
2015,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,51
2015,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,9
2015,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,27
2015,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,14
2015,不適用,南區,Residential District of Elderly Person Being Abused, Southern,15
2015,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,6
2015,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,45
2015,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,9
2015,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,27
2015,不適用,油尖旺區,Residential District of Elderly Person Being Abused, Yau Tsim Mong,33
2015,不適用,深水埗區,Residential District of Elderly Person Being Abused, Sham Shui Po,28
2015,不適用,黃大仙區,Residential District of Elderly Person Being Abused, Wong Tai Sin,56
2015,不適用,西貢區,Residential District of Elderly Person Being Abused, Sai Kung,20
2015,不適用,觀塘區,Residential District of Elderly Person Being Abused, Kwun Tong,61
2015,不適用,沙田區,Residential District of Elderly Person Being Abused, Sha Tin,48
2015,不適用,大埔區,Residential District of Elderly Person Being Abused, Tai Po,30
2015,不適用,北區,Residential District of Elderly Person Being Abused, North,16
2015,不適用,元朗區,Residential District of Elderly Person Being Abused, Yuen Long,45
2015,不適用,荃灣區,Residential District of Elderly Person Being Abused, Tsuen Wan,20
2015,不適用,葵青區,Residential District of Elderly Person Being Abused, Kwai Tsing,52
2015,不適用,屯門區,Residential District of Elderly Person Being Abused, Tuen Mun,32
2015,不適用,不知道,Residential District of Elderly Person Being Abused, Unknown,0
2016,不適用,身體虐待,Type of Elder Abuse,Physical abuse,389
2016,不適用,精神虐待,Type of Elder Abuse,Psychological abuse ,69
2016,不適用,疏忽照顧,Type of Elder Abuse,Neglect,3
2016,不適用,侵吞財產,Type of Elder Abuse,Financial abuse,102
2016,不適用,遺棄長者,Type of Elder Abuse,Abandonment,2
2016,不適用,性侵犯,Type of Elder Abuse,Sexual abuse,13
2016,不適用,其他,Type of Elder Abuse,Others,0
2016,不適用,多種虐待,Type of Elder Abuse,Multiple abuse,35
2016,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Male,176
2016,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse - Male,38
2016,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Male,2
2016,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Male,45
2016,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Male,2
2016,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Male,1
2016,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Male,0
2016,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Male,11
2016,不適用,身體虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Physical abuse - Female,213
2016,不適用,精神虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Psychological abuse  - Female,31
2016,不適用,疏忽照顧,Type of Elder Abuse and Sex of Elderly Person Being Abused,Neglect - Female,1
2016,不適用,侵吞財產,Type of Elder Abuse and Sex of Elderly Person Being Abused,Financial abuse - Female,57
2016,不適用,遺棄長者,Type of Elder Abuse and Sex of Elderly Person Being Abused,Abandonment - Female,0
2016,不適用,性侵犯,Type of Elder Abuse and Sex of Elderly Person Being Abused,Sexual abuse - Female,12
2016,不適用,其他,Type of Elder Abuse and Sex of Elderly Person Being Abused,Others - Female,0
2016,不適用,多種虐待,Type of Elder Abuse and Sex of Elderly Person Being Abused,Multiple abuse - Female,24
2016,不適用,子,Abuser's Relationship with Elderly Person Being Abused,Son,73
2016,不適用,女,Abuser's Relationship with Elderly Person Being Abused, Daughter,19
2016,不適用,女婿,Abuser's Relationship with Elderly Person Being Abused, Son-in-law,8
2016,不適用,媳婦,Abuser's Relationship with Elderly Person Being Abused, Daughter-in-law,16
2016,不適用,配偶／ 親密伴侶,Abuser's Relationship with Elderly Person Being Abused, Spouse/ intimate partner,292
2016,不適用,孫／外孫,Abuser's Relationship with Elderly Person Being Abused, Grandchildren,5
2016,不適用,親戚,Abuser's Relationship with Elderly Person Being Abused, Relative,25
2016,不適用,朋友／鄰居,Abuser's Relationship with Elderly Person Being Abused, Friend/ neighbour,76
2016,不適用,沒有親戚 關係但同住,Abuser's Relationship with Elderly Person Being Abused, Not relative but living  together,5
2016,不適用,家庭傭工,Abuser's Relationship with Elderly Person Being Abused, Domestic helper,55
2016,不適用,提供服務 給 長者的  機構 員工,Abuser's Relationship with Elderly Person Being Abused, Staff of the agency  providing  services for  the elderly  person,19
2016,不適用,其他,Abuser's Relationship with Elderly Person Being Abused, Others,20
2016,不適用,中西區,Residential District of Elderly Person Being Abused,Central and Western,25
2016,不適用,南區,Residential District of Elderly Person Being Abused, Southern,13
2016,不適用,離島區,Residential District of Elderly Person Being Abused, Islands,9
2016,不適用,東區,Residential District of Elderly Person Being Abused, Eastern,41
2016,不適用,灣仔區,Residential District of Elderly Person Being Abused, Wan Chai,10
2016,不適用,九龍城區,Residential District of Elderly Person Being Abused, Kowloon City,34
