section_header_row,country_or_area,year,gni_per_capita
Mongolia,Mongolia,1430,1430.0
Mongolia,Mongolia,460,460.0
Mongolia,Mongolia,890,890.0
Mongolia,Mongolia,1760,1760.0
Mongolia,Mongolia,1870,1870.0
Mongolia,Mongolia,2320,2320.0
Montenegro,Montenegro,3580,3580.0
Montenegro,Montenegro,6580,6580.0
Montenegro,Montenegro,6740,6740.0
Montenegro,Montenegro,7060,7060.0
Morocco,Morocco,990,990.0
Morocco,Morocco,1310,1310.0
Morocco,Morocco,1960,1960.0
Morocco,Morocco,2770,2770.0
Morocco,Morocco,2850,2850.0
Morocco,Morocco,2970,2970.0
Mozambique,Mozambique,170,170.0
Mozambique,Mozambique,230,230.0
Mozambique,Mozambique,300,300.0
Mozambique,Mozambique,430,430.0
Mozambique,Mozambique,440,440.0
Mozambique,Mozambique,470,470.0
Namibia,Namibia,1720,1720.0
Namibia,Namibia,1950,1950.0
Namibia,Namibia,3300,3300.0
Namibia,Namibia,4060,4060.0
Namibia,Namibia,4250,4250.0
Namibia,Namibia,4700,4700.0
Nepal,Nepal,210,210.0
Nepal,Nepal,220,220.0
Nepal,Nepal,290,290.0
Nepal,Nepal,440,440.0
Nepal,Nepal,490,490.0
Nepal,Nepal,540,540.0
Netherlands,Netherlands,18810,18810.0
Netherlands,Netherlands,26580,26580.0
Netherlands,Netherlands,39880,39880.0
Netherlands,Netherlands,48530,48530.0
Netherlands,Netherlands,48920,48920.0
Netherlands,Netherlands,49730,49730.0
New Zealand,New Zealand,12970,12970.0
New Zealand,New Zealand,13760,13760.0
New Zealand,New Zealand,24990,24990.0
New Zealand,New Zealand,28740,28740.0
New Zealand,New Zealand,29350,29350.0
Nicaragua,Nicaragua,310,310.0
Nicaragua,Nicaragua,730,730.0
Nicaragua,Nicaragua,890,890.0
Nicaragua,Nicaragua,1050,1050.0
Nicaragua,Nicaragua,1100,1100.0
Nicaragua,Nicaragua,1170,1170.0
Niger,Niger,300,300.0
Niger,Niger,180,180.0
Niger,Niger,260,260.0
Niger,Niger,340,340.0
Niger,Niger,360,360.0
Niger,Niger,360,360.0
Nigeria,Nigeria,260,260.0
Nigeria,Nigeria,270,270.0
Nigeria,Nigeria,630,630.0
Nigeria,Nigeria,1160,1160.0
Nigeria,Nigeria,1170,1170.0
Nigeria,Nigeria,1200,1200.0
Norway,Norway,26010,26010.0
Norway,Norway,35860,35860.0
Norway,Norway,62490,62490.0
Norway,Norway,85760,85760.0
Norway,Norway,86390,86390.0
Norway,Norway,88890,88890.0
Oman,Oman,5540,5540.0
Oman,Oman,7130,7130.0
Oman,Oman,11190,11190.0
Oman,Oman,18170,18170.0
Oman,Oman,19260,19260.0
Pakistan,Pakistan,410,410.0
Pakistan,Pakistan,470,470.0
Pakistan,Pakistan,710,710.0
Pakistan,Pakistan,990,990.0
Pakistan,Pakistan,1050,1050.0
Pakistan,Pakistan,1120,1120.0
Palau,Palau,6250,6250.0
Palau,Palau,7770,7770.0
Palau,Palau,6230,6230.0
Palau,Palau,6560,6560.0
Palau,Palau,7250,7250.0
Panama,Panama,2210,2210.0
Panama,Panama,3730,3730.0
Panama,Panama,4640,4640.0
Panama,Panama,6540,6540.0
Panama,Panama,7010,7010.0
Panama,Panama,7910,7910.0
Papua New Guinea,Papua New Guinea,820,820.0
Papua New Guinea,Papua New Guinea,620,620.0
Papua New Guinea,Papua New Guinea,680,680.0
Papua New Guinea,Papua New Guinea,1190,1190.0
Papua New Guinea,Papua New Guinea,1300,1300.0
Papua New Guinea,Papua New Guinea,1480,1480.0
Paraguay,Paraguay,1190,1190.0
Paraguay,Paraguay,1350,1350.0
Paraguay,Paraguay,1220,1220.0
Paraguay,Paraguay,2240,2240.0
Paraguay,Paraguay,2730,2730.0
Paraguay,Paraguay,2970,2970.0
Peru,Peru,780,780.0
Peru,Peru,2060,2060.0
Peru,Peru,2710,2710.0
Peru,Peru,4280,4280.0
Peru,Peru,4900,4900.0
Peru,Peru,5500,5500.0
Philippines,Philippines,730,730.0
Philippines,Philippines,1050,1050.0
Philippines,Philippines,1210,1210.0
Philippines,Philippines,1870,1870.0
Philippines,Philippines,2060,2060.0
Philippines,Philippines,2210,2210.0
Poland,Poland,4600,4600.0
Poland,Poland,7270,7270.0
Poland,Poland,12190,12190.0
Poland,Poland,12450,12450.0
Poland,Poland,12480,12480.0
Portugal,Portugal,7050,7050.0
Portugal,Portugal,12100,12100.0
Portugal,Portugal,18060,18060.0
Portugal,Portugal,21750,21750.0
Portugal,Portugal,21830,21830.0
Portugal,Portugal,21250,21250.0
Puerto Rico,Puerto Rico,6220,6220.0
Puerto Rico,Puerto Rico,10550,10550.0
Puerto Rico,Puerto Rico,14530,14530.0
Puerto Rico,Puerto Rico,16300,16300.0
Puerto Rico,Puerto Rico,16560,16560.0
Qatar,Qatar,69750,69750.0
Qatar,Qatar,73060,73060.0
Qatar,Qatar,80440,80440.0
Romania,Romania,1710,1710.0
Romania,Romania,1690,1690.0
Romania,Romania,3920,3920.0
Romania,Romania,8320,8320.0
Romania,Romania,7850,7850.0
Romania,Romania,7910,7910.0
Russian Federation,Russian Fed.,1710,1710.0
Russian Federation,Russian Fed.,4460,4460.0
Russian Federation,Russian Fed.,9290,9290.0
Russian Federation,Russian Fed.,9880,9880.0
Russian Federation,Russian Fed.,10400,10400.0
Rwanda,Rwanda,360,360.0
Rwanda,Rwanda,250,250.0
Rwanda,Rwanda,270,270.0
Rwanda,Rwanda,480,480.0
Rwanda,Rwanda,520,520.0
Rwanda,Rwanda,570,570.0
Saint Kitts and Nevis,Saint Kitts and Nevis,3610,3610.0
Saint Kitts and Nevis,Saint Kitts and Nevis,6880,6880.0
Saint Kitts and Nevis,Saint Kitts and Nevis,10130,10130.0
Saint Kitts and Nevis,Saint Kitts and Nevis,12990,12990.0
Saint Kitts and Nevis,Saint Kitts and Nevis,12360,12360.0
Saint Kitts and Nevis,Saint Kitts and Nevis,12480,12480.0
Saint Lucia,Saint Lucia,2810,2810.0
Saint Lucia,Saint Lucia,4170,4170.0
Saint Lucia,Saint Lucia,5130,5130.0
Saint Lucia,Saint Lucia,5630,5630.0
Saint Lucia,Saint Lucia,6200,6200.0
Saint Lucia,Saint Lucia,6680,6680.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,1740,1740.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,3130,3130.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,4980,4980.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,6220,6220.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,6030,6030.0
Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,6100,6100.0
Samoa,Samoa,1070,1070.0
Samoa,Samoa,1420,1420.0
Samoa,Samoa,2090,2090.0
Samoa,Samoa,2870,2870.0
Samoa,Samoa,3030,3030.0
Samoa,Samoa,3190,3190.0
São Tomé and Príncipe,Sao Tome and Principe,740,740.0
São Tomé and Príncipe,Sao Tome and Principe,1170,1170.0
São Tomé and Príncipe,Sao Tome and Principe,1250,1250.0
São Tomé and Príncipe,Sao Tome and Principe,1360,1360.0
Saudi Arabia,Saudi Arabia,7330,7330.0
Saudi Arabia,Saudi Arabia,8390,8390.0
Saudi Arabia,Saudi Arabia,12230,12230.0
Saudi Arabia,Saudi Arabia,16250,16250.0
Saudi Arabia,Saudi Arabia,16610,16610.0
Saudi Arabia,Saudi Arabia,17820,17820.0
Senegal,Senegal,740,740.0
Senegal,Senegal,530,530.0
Senegal,Senegal,800,800.0
Senegal,Senegal,1070,1070.0
Senegal,Senegal,1080,1080.0
Senegal,Senegal,1070,1070.0
Serbia,Serbia,1400,1400.0
Serbia,Serbia,3430,3430.0
Serbia,Serbia,5740,5740.0
Serbia,Serbia,5630,5630.0
Serbia,Serbia,5680,5680.0
Seychelles,Seychelles,5020,5020.0
Seychelles,Seychelles,7420,7420.0
Seychelles,Seychelles,9820,9820.0
Seychelles,Seychelles,10390,10390.0
Seychelles,Seychelles,10460,10460.0
Seychelles,Seychelles,11130,11130.0
Sierra Leone,Sierra Leone,200,200.0
Sierra Leone,Sierra Leone,150,150.0
Sierra Leone,Sierra Leone,230,230.0
Sierra Leone,Sierra Leone,340,340.0
Sierra Leone,Sierra Leone,340,340.0
Sierra Leone,Sierra Leone,340,340.0
Singapore,Singapore,11450,11450.0
Singapore,Singapore,24500,24500.0
Singapore,Singapore,27240,27240.0
Singapore,Singapore,36030,36030.0
Singapore,Singapore,39410,39410.0
Singapore,Singapore,42930,42930.0
Slovakia,Slovakia,2060,2060.0
Slovakia,Slovakia,5440,5440.0
Slovakia,Slovakia,11040,11040.0
Slovakia,Slovakia,15820,15820.0
Slovakia,Slovakia,16030,16030.0
Slovakia,Slovakia,16070,16070.0
Slovenia,Slovenia,11150,11150.0
Slovenia,Slovenia,18070,18070.0
Slovenia,Slovenia,23750,23750.0
Slovenia,Slovenia,23910,23910.0
Slovenia,Slovenia,23610,23610.0
Solomon Islands,Solomon Islands,710,710.0
Solomon Islands,Solomon Islands,1020,1020.0
Solomon Islands,Solomon Islands,890,890.0
Solomon Islands,Solomon Islands,960,960.0
Solomon Islands,Solomon Islands,1030,1030.0
Solomon Islands,Solomon Islands,1110,1110.0
South Africa,South Africa,3390,3390.0
South Africa,South Africa,3050,3050.0
South Africa,South Africa,4850,4850.0
South Africa,South Africa,5730,5730.0
South Africa,South Africa,6090,6090.0
South Africa,South Africa,6960,6960.0
Spain,Spain,11890,11890.0
Spain,Spain,15420,15420.0
Spain,Spain,25450,25450.0
Spain,Spain,32020,32020.0
Spain,Spain,31460,31460.0
Spain,Spain,30990,30990.0
Sri Lanka,Sri Lanka,460,460.0
Sri Lanka,Sri Lanka,860,860.0
Sri Lanka,Sri Lanka,1210,1210.0
Sri Lanka,Sri Lanka,1970,1970.0
Sri Lanka,Sri Lanka,2260,2260.0
Sri Lanka,Sri Lanka,2580,2580.0
Sudan,Sudan,510,510.0
Sudan,Sudan,320,320.0
Sudan,Sudan,610,610.0
Sudan,Sudan,1230,1230.0
Sudan,Sudan,1300,1300.0
Suriname,Suriname,1480,1480.0
Suriname,Suriname,1930,1930.0
Suriname,Suriname,3320,3320.0
Suriname,Suriname,7020,7020.0
Suriname,Suriname,7640,7640.0
Eswatini,Swaziland,1150,1150.0
Eswatini,Swaziland,1600,1600.0
Eswatini,Swaziland,2600,2600.0
Eswatini,Swaziland,2880,2880.0
Eswatini,Swaziland,2930,2930.0
Eswatini,Swaziland,3300,3300.0
Sweden,Sweden,26360,26360.0
Sweden,Sweden,29490,29490.0
Sweden,Sweden,42920,42920.0
Sweden,Sweden,48820,48820.0
Sweden,Sweden,50580,50580.0
Sweden,Sweden,53230,53230.0
Switzerland,Switzerland,34240,34240.0
Switzerland,Switzerland,40270,40270.0
Switzerland,Switzerland,56870,56870.0
Switzerland,Switzerland,65040,65040.0
Switzerland,Switzerland,71590,71590.0
Switzerland,Switzerland,76380,76380.0
Syria,Syrian Arab Republic,920,920.0
Syria,Syrian Arab Republic,990,990.0
Syria,Syrian Arab Republic,1500,1500.0
Syria,Syrian Arab Republic,2570,2570.0
Syria,Syrian Arab Republic,2750,2750.0
Tajikistan,Tajikistan,170,170.0
Tajikistan,Tajikistan,340,340.0
Tajikistan,Tajikistan,750,750.0
Tajikistan,Tajikistan,810,810.0
Tajikistan,Tajikistan,870,870.0
Tanzania,Tanzania,200,200.0
Tanzania,Tanzania,310,310.0
Tanzania,Tanzania,380,380.0
Tanzania,Tanzania,500,500.0
Tanzania,Tanzania,530,530.0
Tanzania,Tanzania,540,540.0
Thailand,Thailand,1480,1480.0
Thailand,Thailand,1930,1930.0
Thailand,Thailand,2560,2560.0
Thailand,Thailand,3720,3720.0
Thailand,Thailand,4150,4150.0
Thailand,Thailand,4420,4420.0
East Timor,Timor-Leste,740,740.0
East Timor,Timor-Leste,2250,2250.0
East Timor,Timor-Leste,2730,2730.0
Many哥,Togo,410,410.0
Many哥,Togo,300,300.0
Many哥,Togo,370,370.0
Many哥,Togo,520,520.0
Many哥,Togo,550,550.0
Many哥,Togo,560,560.0
Tonga,Tonga,1220,1220.0
Tonga,Tonga,2030,2030.0
Tonga,Tonga,2470,2470.0
Tonga,Tonga,3300,3300.0
Tonga,Tonga,3340,3340.0
Tonga,Tonga,3580,3580.0
Trinidad and Tobago,Trinidad And Tobago,3720,3720.0
Trinidad and Tobago,Trinidad And Tobago,5200,5200.0
Trinidad and Tobago,Trinidad And Tobago,11160,11160.0
Trinidad and Tobago,Trinidad And Tobago,16370,16370.0
Trinidad and Tobago,Trinidad And Tobago,15840,15840.0
Trinidad and Tobago,Trinidad And Tobago,15040,15040.0
Tunisia,Tunisia,1430,1430.0
Tunisia,Tunisia,2300,2300.0
Tunisia,Tunisia,3200,3200.0
Tunisia,Tunisia,4100,4100.0
Tunisia,Tunisia,4140,4140.0
Tunisia,Tunisia,4070,4070.0
Turkey,Turkey,2300,2300.0
Turkey,Turkey,4170,4170.0
Turkey,Turkey,6480,6480.0
Turkey,Turkey,9060,9060.0
Turkey,Turkey,9890,9890.0
Turkey,Turkey,10410,10410.0
Turkmenistan,Turkmenistan,830,830.0
Turkmenistan,Turkmenistan,650,650.0
Turkmenistan,Turkmenistan,1650,1650.0
Turkmenistan,Turkmenistan,3460,3460.0
Turkmenistan,Turkmenistan,3790,3790.0
Turkmenistan,Turkmenistan,4110,4110.0
Tuvalu,Tuvalu,3780,3780.0
Tuvalu,Tuvalu,5260,5260.0
Tuvalu,Tuvalu,4600,4600.0
Tuvalu,Tuvalu,5010,5010.0
Uganda,Uganda,320,320.0
Uganda,Uganda,260,260.0
Uganda,Uganda,300,300.0
Uganda,Uganda,470,470.0
Uganda,Uganda,500,500.0
Uganda,Uganda,510,510.0
Ukraine,Ukraine,1610,1610.0
Ukraine,Ukraine,700,700.0
Ukraine,Ukraine,1540,1540.0
Ukraine,Ukraine,2840,2840.0
Ukraine,Ukraine,2990,2990.0
Ukraine,Ukraine,3120,3120.0
United Arab Emirates,United Arab Emirates,20720,20720.0
United Arab Emirates,United Arab Emirates,20630,20630.0
United Arab Emirates,United Arab Emirates,42280,42280.0
United Arab Emirates,United Arab Emirates,41940,41940.0
United Arab Emirates,United Arab Emirates,39640,39640.0
United Arab Emirates,United Arab Emirates,40760,40760.0
United Kingdom,United Kingdom,16600,16600.0
United Kingdom,United Kingdom,26010,26010.0
United Kingdom,United Kingdom,38850,38850.0
United Kingdom,United Kingdom,40970,40970.0
United Kingdom,United Kingdom,38140,38140.0
United Kingdom,United Kingdom,37780,37780.0
United States,United States,23260,23260.0
United States,United States,34890,34890.0
United States,United States,44670,44670.0
United States,United States,46080,46080.0
United States,United States,47350,47350.0
United States,United States,48450,48450.0
Uruguay,Uruguay,2840,2840.0
Uruguay,Uruguay,7100,7100.0
Uruguay,Uruguay,4740,4740.0
Uruguay,Uruguay,8640,8640.0
Uruguay,Uruguay,10290,10290.0
Uruguay,Uruguay,11860,11860.0
Uzbekistan,Uzbekistan,630,630.0
Uzbekistan,Uzbekistan,530,530.0
Uzbekistan,Uzbekistan,1130,1130.0
Uzbekistan,Uzbekistan,1300,1300.0
Uzbekistan,Uzbekistan,1510,1510.0
Vanuatu,Vanuatu,1200,1200.0
Vanuatu,Vanuatu,1430,1430.0
Vanuatu,Vanuatu,1760,1760.0
Vanuatu,Vanuatu,2520,2520.0
Vanuatu,Vanuatu,2630,2630.0
Vanuatu,Vanuatu,2870,2870.0
Venezuela,Venezuela,2570,2570.0
Venezuela,Venezuela,4100,4100.0
Venezuela,Venezuela,4950,4950.0
Venezuela,Venezuela,10230,10230.0
Venezuela,Venezuela,11660,11660.0
Venezuela,Venezuela,11920,11920.0
Vietnam,Viet Nam,130,130.0
Vietnam,Viet Nam,390,390.0
Vietnam,Viet Nam,630,630.0
Vietnam,Viet Nam,1030,1030.0
Vietnam,Viet Nam,1160,1160.0
Vietnam,Viet Nam,1260,1260.0
Yemen,Yemen,420,420.0
Yemen,Yemen,690,690.0
Yemen,Yemen,1070,1070.0
Yemen,Yemen,1160,1160.0
Yemen,Yemen,1070,1070.0
Zambia,Zambia,440,440.0
Zambia,Zambia,310,310.0
Zambia,Zambia,500,500.0
Zambia,Zambia,990,990.0
Zambia,Zambia,1070,1070.0
Zambia,Zambia,1160,1160.0
